2221 00013310_039.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2222 00013310_040.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2223 00013310_041.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2224 00013310_042.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2225 00013310_043.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2226 00013310_044.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2227 00013310_045.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2228 00013310_046.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2229 00013310_047.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2230 00013310_048.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2231 00013310_049.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
2232 00013310_050.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2233 00013310_051.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
2234 00013310_052.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2235 00013310_053.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
2236 00013310_054.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
2237 00013310_055.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2238 00013310_056.png 0 0 0 0 0 0 0 1 0 0 1 1 0 0
2239 00013310_057.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2240 00013310_058.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
2241 00013310_059.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2242 00013310_060.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2243 00013310_061.png 0 0 0 1 0 0 0 1 0 0 1 0 0 0
2244 00013310_062.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2245 00013310_063.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2246 00013310_064.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2247 00013310_065.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2248 00013310_066.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2249 00013310_067.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2250 00013310_068.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2349 00001555_000.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2350 00001555_001.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2351 00001555_002.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2352 00001555_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2353 00001555_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2354 00001555_005.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2355 00001555_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2356 00001555_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2358 00001170_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2359 00001170_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2360 00001170_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2361 00001170_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2362 00001170_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2363 00001170_005.png 0 0 0 0 0 0 0 0 0 0 1 0 1 0
2364 00001170_006.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
2365 00001170_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2366 00001170_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2367 00001170_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2368 00001170_010.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2369 00001170_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2370 00001170_012.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2371 00001170_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2372 00001170_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2373 00001170_015.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2374 00001170_016.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
2375 00001170_017.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
2376 00001170_018.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2377 00001170_019.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
2378 00001170_020.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
2379 00001170_021.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
2380 00001170_022.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
2381 00001170_023.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2382 00001170_024.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2383 00001170_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2384 00001170_026.png 0 0 1 0 0 0 0 1 0 0 0 0 1 0
2385 00001170_027.png 0 0 1 0 0 0 0 1 0 0 0 0 1 0
2386 00001170_028.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2387 00001170_029.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2388 00001170_030.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2389 00001170_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2390 00001170_032.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2391 00001170_033.png 0 0 0 1 0 0 0 1 0 0 0 0 1 0
2392 00001170_034.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2393 00001170_035.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2394 00001170_036.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2395 00001170_037.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2396 00001170_038.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2397 00001170_039.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2398 00001170_040.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2399 00001170_041.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2400 00001170_042.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
2401 00001170_043.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
2402 00001170_044.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2403 00001170_045.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
2404 00001170_046.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
2405 00001170_047.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
2406 00001170_048.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2407 00001170_049.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2408 00001170_050.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2409 00001170_051.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2410 00001170_052.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2411 00001170_053.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2412 00001170_054.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2413 00001170_055.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2912 00008291_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2913 00008291_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2914 00008291_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2915 00008291_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2916 00008291_004.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
2917 00008291_005.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2918 00008291_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2919 00008291_007.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2920 00008291_008.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2921 00008291_009.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2922 00008291_010.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2923 00008291_011.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2924 00008291_012.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2925 00008291_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2926 00008291_014.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2927 00008291_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2928 00008291_016.png 0 0 0 1 1 0 0 0 0 0 1 0 0 0
2929 00008291_017.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
2930 00008291_018.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2931 00008291_019.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
2932 00008291_020.png 0 0 0 0 1 0 0 0 0 0 1 0 0 0
3148 00013461_000.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
3149 00013461_001.png 1 0 1 1 1 0 0 0 0 0 0 0 0 0
3150 00013461_002.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3151 00013461_003.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
3152 00013461_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3153 00013461_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3154 00013461_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3155 00013461_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3156 00013461_008.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3157 00013461_009.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3158 00013461_010.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
3159 00013461_011.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
3160 00009779_000.png 0 0 1 1 0 0 0 0 0 0 0 0 1 0
3161 00009779_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3175 00020408_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3176 00020408_001.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
3177 00020408_002.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
3178 00020408_003.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
3179 00020408_004.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
3180 00020408_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3181 00020408_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3182 00020408_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3183 00020408_008.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3184 00020408_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3185 00020408_010.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
3186 00020408_011.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
3187 00020408_012.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3188 00020408_013.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3189 00020408_014.png 1 0 0 1 0 0 1 0 1 0 0 0 0 0
3190 00020408_015.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
3191 00020408_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3192 00020408_017.png 1 0 0 1 1 0 0 0 1 0 0 0 0 0
3193 00020408_018.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
3194 00020408_019.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3195 00020408_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3196 00020408_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3197 00020408_022.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
3198 00020408_023.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
3199 00020408_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3200 00020408_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3201 00020408_026.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3202 00020408_027.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
3203 00020408_028.png 0 0 1 0 0 1 0 0 0 0 0 0 0 0
3204 00020408_029.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
3205 00020408_030.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
3206 00020408_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3207 00020408_032.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3208 00020408_033.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3209 00020408_034.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
3210 00020408_035.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3211 00020408_036.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3212 00020408_037.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
3213 00020408_038.png 1 1 1 1 0 1 0 0 0 0 0 0 0 0
3214 00020408_039.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
3215 00020408_040.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3216 00020408_041.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3217 00020408_042.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3218 00020408_043.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3219 00020408_044.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3220 00020408_045.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3221 00020408_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3222 00020408_047.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3223 00020408_048.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3224 00020408_049.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3225 00020408_050.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3226 00020408_051.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3227 00020408_052.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3228 00020408_053.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
3229 00020408_054.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
3230 00020408_055.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3231 00020408_056.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
3232 00020408_057.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
3233 00020408_058.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3234 00020408_059.png 1 0 0 1 0 0 0 1 0 0 0 0 0 0
3235 00020408_060.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3236 00020408_061.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3237 00020408_062.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3238 00020408_063.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3239 00020408_064.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
3240 00020408_065.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3241 00020408_066.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3242 00020408_067.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3243 00020408_068.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
3244 00020408_069.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3245 00020408_070.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3248 00006836_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3249 00006836_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3250 00006836_002.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
3251 00006836_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3252 00006836_004.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
3253 00006836_005.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3254 00006836_006.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
3255 00006836_007.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3256 00006836_008.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
3257 00006836_009.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3258 00006836_010.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
3259 00006836_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3552 00020349_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3553 00020349_001.png 0 1 0 0 0 0 0 0 1 0 0 0 0 0
3554 00020349_002.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
3555 00020349_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3556 00020349_004.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
3557 00020349_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3558 00020349_006.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
3559 00020349_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3560 00020349_008.png 1 0 1 0 0 0 0 0 1 1 0 0 0 0
3561 00020349_009.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
3562 00020349_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3563 00020349_011.png 1 1 0 0 0 0 0 0 1 0 0 0 0 0
3894 00030413_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3895 00030413_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3896 00030413_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3897 00030413_003.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
3979 00016587_000.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3980 00016587_001.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3981 00016587_002.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
3982 00016587_003.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3983 00016587_004.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3984 00016587_005.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3985 00016587_006.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3986 00016587_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3987 00016587_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3988 00016587_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3989 00016587_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3990 00016587_011.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3991 00016587_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3992 00016587_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3993 00016587_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3994 00016587_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3995 00016587_016.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
3996 00016587_017.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3997 00016587_018.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
3998 00016587_019.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3999 00016587_020.png 0 0 1 1 0 0 0 1 0 0 0 0 0 0
4000 00016587_021.png 0 0 1 1 0 0 1 1 0 0 0 0 0 0
4001 00016587_022.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4002 00016587_023.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4003 00016587_024.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4004 00016587_025.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
4005 00016587_026.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4006 00016587_027.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
4007 00016587_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4008 00016587_029.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4009 00016587_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4010 00016587_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4011 00016587_032.png 0 0 1 0 0 0 0 0 0 0 1 0 0 0
4012 00016587_033.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4013 00016587_034.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4014 00016587_035.png 0 0 0 0 0 0 0 0 0 0 1 0 1 0
4015 00016587_036.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
4016 00016587_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4017 00016587_038.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4018 00016587_039.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4019 00016587_040.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4020 00016587_041.png 0 0 0 0 0 0 0 0 0 0 1 0 1 0
4021 00016587_042.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4022 00016587_043.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4023 00016587_044.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4024 00016587_045.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4025 00016587_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4026 00016587_047.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
4027 00016587_048.png 0 0 0 1 0 1 0 1 0 0 0 0 0 0
4028 00016587_049.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4029 00016587_050.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
4030 00016587_051.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4031 00016587_052.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4032 00016587_053.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4033 00016587_054.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4034 00016587_055.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
4035 00016587_056.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
4036 00016587_057.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
4037 00016587_058.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4038 00016587_059.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4039 00016587_060.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4040 00016587_061.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4041 00016587_062.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4042 00016587_063.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4043 00016587_064.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4044 00016587_065.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
4045 00016587_066.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
4046 00016587_067.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4047 00016587_068.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4048 00016587_069.png 0 0 1 0 1 1 0 0 0 0 0 0 0 0
4049 00016587_070.png 0 0 0 1 1 1 0 1 0 0 0 0 0 0
4050 00016587_071.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4051 00016587_072.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4052 00016587_073.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
4053 00016587_074.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
4054 00016587_075.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
4055 00016587_076.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
4056 00016587_077.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4057 00016587_078.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
4058 00016587_079.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
4059 00016587_080.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4060 00016587_081.png 0 0 0 0 0 0 0 1 0 0 0 1 0 0
4061 00016587_082.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4062 00016587_083.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4063 00016587_084.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4064 00016587_085.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4065 00016587_086.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
4066 00016587_087.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4067 00016587_088.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4068 00016587_089.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4069 00016587_090.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4070 00016587_091.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4071 00016587_092.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4072 00016587_093.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4073 00016587_094.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4074 00016587_095.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4075 00016587_096.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4076 00016587_097.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4077 00016587_098.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4107 00030162_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4108 00030162_001.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
4109 00030162_002.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4110 00030162_003.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
4111 00030162_004.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
4112 00030162_005.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4113 00030162_006.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4114 00030162_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4115 00030162_008.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4116 00030162_009.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
4117 00030162_010.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
4118 00030162_011.png 0 0 0 1 0 1 0 1 0 0 0 0 0 0
4119 00030162_012.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4120 00030162_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4121 00030162_014.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
4122 00030162_015.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4123 00030162_016.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
4124 00030162_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4125 00030162_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4126 00030162_019.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
4127 00030162_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4128 00030162_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4129 00030162_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4130 00030162_023.png 1 0 1 1 0 0 0 1 0 0 0 0 0 0
4131 00030162_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4132 00030162_025.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
4133 00030162_026.png 0 0 0 1 0 1 0 1 0 0 0 0 0 0
4134 00030162_027.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
4135 00030162_028.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
4136 00030162_029.png 0 0 1 0 0 1 0 1 0 0 0 0 0 0
4137 00030162_030.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
